V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,y,y_pred
0.428180462694498,-0.539166384411954,-0.203640485666361,0.470993593773279,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.0246686107657443,-0.978109867763869,2.56704636538801,-0.666162978033143,-1.45290277736583,1.58929852601682,-0.565333856881217,-0.753394822502868,-0.488278885185423,0.301464348018426,0.512353875186606,0.369432458638892,-0.690589747523018,-2.12660546680886,0,0
0.0049123146617683,1.20940812388708,-0.203640485666361,1.30930396498822,3.42208227395646,-0.0614006444954018,-0.278294946006147,0.622923263905848,1.45394539124987,-0.420487347915062,-1.39808792464813,1.11530391251955,-0.727102567262285,1.19471084781508,-0.409388358661783,-0.488278885185423,0.481811076799215,-1.08384830521678,0.0245961863265909,2.7496446086133,-0.493293969440142,0,0
-1.26489212943642,-0.265743054533454,-0.203640485666361,-1.18342669657298,2.68026244037726,-0.0614006444954018,-0.278294946006147,0.802399659847879,-0.283236936617087,-0.420487347915062,-0.155517666441289,0.109202322667544,-0.40637010819287,-0.400329665815939,-0.409388358661783,-0.488278885185423,-0.480038143364997,-1.21154447964905,-1.28578164846015,0.61202326111112,-0.493293969440142,0,0
-0.100904722346414,1.03415254843129,-0.154762861720222,-0.284481875487553,-0.181228968809887,-0.0614006444954018,-0.278294946006147,0.622923263905848,0.527448149720826,-0.420487347915062,-0.98957167537465,0.294536826061334,-0.228185408709862,0.259687098445172,0.622631032861473,-0.488278885185423,0.842504534360795,0.384657700754335,0.507366967563813,0.144418591345019,1.14001752792857,0,0
0.216546388678133,1.43225196359826,-0.179125894581715,2.02419387375417,1.20612862509857,-0.0614006444954018,-0.278294946006147,0.9220505904759,-0.283236936617087,-0.420487347915062,-1.39808792464813,0.929969409125759,-0.370733168296268,1.35971503888036,1.31064396054364,-0.488278885185423,1.20319799192237,0.767746224051147,1.19703951218842,1.61403326775276,1.14001752792857,0,0
-1.79397731447733,0.136922081001033,-0.203640485666361,0.92230736553441,-0.343960995960885,-0.0614006444954018,-0.278294946006147,-1.47096802208452,0.295823839338565,-0.420487347915062,0.287041603604985,0.109202322667544,-0.40637010819287,-0.400329665815939,-0.0653818948206978,2.41444396797857,-0.960962753447102,-0.7646078691361,-0.940945376147853,-0.456787412639968,-0.493293969440142,0,0
1.27471675875996,-0.91998843744384,-0.203640485666361,0.10991692646613,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.0844940760797547,-0.746485557381608,-0.358247062221248,0.814708425583234,-0.976328340067515,1.48238770632702,0.259687098445172,-0.0653818948206978,-0.488278885185423,1.56389144948395,1.59777135786091,1.61084303896318,-0.523588079749411,1.14001752792857,0,0
0.322363425686316,0.811969396593672,-0.203640485666361,-0.0388869326932511,0.0584861311094802,-0.0614006444954018,-0.278294946006147,-1.11201523020045,0.0641995289563043,-0.420487347915062,-0.819356571510699,-0.1555612536093,-0.0143637693302521,-0.34532826879418,-0.0653818948206978,-0.488278885185423,0.181233195497899,0.256961526322065,0.162530695251511,-0.356586411975803,1.14001752792857,0,0
-0.418355833370962,-0.91998843744384,-0.064416109843974,1.33361554988844,2.38275116426854,-0.0614006444954018,-0.278294946006147,1.10152698641793,1.80138185682326,-0.420487347915062,-1.14276526885221,0.585776759965862,-0.940924206641895,-0.235325474750661,0.278624569020388,2.41444396797857,-0.54015371962526,-1.53078491572972,-0.596109103835551,0.111018257790298,-0.493293969440142,0,0
-2.11142842550188,-0.290968925705274,-0.203640485666361,0.684125851879382,-0.414085156080734,-0.0614006444954018,-0.278294946006147,-1.29149162614248,0.0641995289563043,-0.358247062221248,0.167891030900219,-0.499753902769196,-0.0500007092268538,-1.11534782709881,0.278624569020388,-0.488278885185423,-1.32165621100868,-1.21154447964905,-1.42371615738507,-0.556988413304132,-0.493293969440142,0,0
